subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
12, practice,1,1,1,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,0.7733125,0,0,0,1,6,0.5,1
12, practice,1,1,2,1,2,1,2,0.35,0.45, left,1,0.35,0.45,0.55,0.65,1.2895436,1,1,1,1,6,0.5,1
12, practice,1,1,3,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,1.0426828,0,1,1,1,6,0.5,1
12, practice,1,1,4,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,0.937532,0,1,1,1,6,0.5,1
12, practice,1,1,5,4,3,3,4,0.65,0.55, right,2,0.35,0.45,0.55,0.65,1.2830315,1,2,2,1,6,0.5,1
12, test,1,1,1,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,0.601843,1,1,3,1,6,0.5,1
12, test,1,1,2,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,0.682603,1,2,4,1,6,0.5,1
12, test,1,1,3,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,0.7814945,1,3,5,1,6,0.5,1
12, test,1,1,4,1,3,1,3,0.35,0.55, left,1,0.35,0.45,0.55,0.65,2.1376999,0,3,5,1,6,0.5,1
12, test,1,1,5,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,0.9487126,0,3,5,1,6,0.5,1
12, test,1,1,6,3,4,3,4,0.55,0.65, left,1,0.35,0.45,0.55,0.65,1.1113686,0,3,5,1,6,0.5,1
12, test,1,1,7,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,0.7420786,0,3,5,1,6,0.5,1
12, test,1,1,8,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,0.8962289,0,3,5,1,6,0.5,1
