subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
14, practice, 1, 1, 1, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4536109999753535, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
14, practice, 1, 1, 2, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.0677472000243142, 1, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000
14, practice, 1, 1, 3, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.1245331999380141, 0, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000
14, practice, 1, 1, 4, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.32817710004746914, 1, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
14, practice, 1, 1, 5, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4036271000513807, 1, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 1, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.26490750000812113, 1, 1.000000,4.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 2, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.33888389996718615, 1, 2.000000,5.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 3, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.26170719997026026, 1, 3.000000,6.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 4, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7483600999694318, 0, 3.000000,6.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 5, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7626638000365347, 0, 3.000000,6.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 6, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8977162000956014, 0, 3.000000,6.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 7, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.42223269992973655, 0, 3.000000,6.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 8, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8662674999795854, 0, 3.000000,6.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 9, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.42758859996683896, 0, 3.000000,6.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 10, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.39556779991835356, 0, 3.000000,6.000000,1.000000,6.000000,0.500000,1.000000
