subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
56, test, 1, 1, 1, 3, 1, 3, 1, 0, 0.35, left, 1, 0.35, 0, 0, 0, 0.27663980005308986, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000,72.000000
56, test, 1, 1, 2, 3, 1, 1, 3, 0, 0.35, right, 2, 0.35, 0, 0, 0, 0.24353080010041595, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000,61.000000
56, test, 1, 1, 3, 4, 3, 3, 4, 0, 0, right, 2, 0.35, 0, 0, 0, 0.6808110000565648, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000,33.000000
56, test, 1, 1, 4, 1, 2, 1, 2, 0.35, 0, left, 1, 0.35, 0, 0, 0, 0.7985984000843018, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000,86.000000
56, test, 1, 1, 5, 2, 3, 2, 3, 0, 0, left, 1, 0.35, 0, 0, 0, 0.5240396000444889, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000,63.000000
56, test, 1, 1, 6, 1, 2, 2, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 0.29086569999344647, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000,80.000000
56, test, 1, 1, 7, 3, 1, 3, 1, 0, 0.35, left, 1, 0.35, 0, 0, 0, 0.5246862000785768, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000,69.000000
56, test, 1, 1, 8, 4, 3, 3, 4, 0, 0, right, 2, 0.35, 0, 0, 0, 0.5834389000665396, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000,3.000000
56, test, 1, 1, 9, 2, 4, 2, 4, 0, 0, left, 1, 0.35, 0, 0, 0, 0.5177253999281675, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000,37.000000
56, test, 1, 1, 10, 2, 3, 2, 3, 0, 0, left, 1, 0.35, 0, 0, 0, 0.42911290004849434, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000,69.000000
56, test, 1, 1, 11, 4, 3, 3, 4, 0, 0, right, 2, 0.35, 0, 0, 0, 0.2480727001093328, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000,37.000000
56, test, 1, 1, 12, 2, 1, 2, 1, 0, 0.35, left, 1, 0.35, 0, 0, 0, 0.32780510000884533, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000,57.000000
56, test, 1, 1, 13, 1, 3, 3, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 0.3338872001040727, 1, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000,32.000000
