subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
15, test, 1, 1, 1, 2, 4, 2, 4, 0, 0, left, 1, 0.5, 0, 0, 0, 0.7968393999617547, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 1, 2, 2, 4, 4, 2, 0, 0, right, 2, 0.5, 0, 0, 0, 0.30409200000576675, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 1, 3, 3, 2, 2, 3, 0, 0, right, 2, 0.5, 0, 0, 0, 0.7738347999984398, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 1, 4, 2, 1, 2, 1, 0, 0.5, left, 1, 0.5, 0, 0, 0, 0.6832119000609964, 0, 0.000000,0.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 1, 5, 1, 3, 3, 1, 0.5, 0, right, 2, 0.5, 0, 0, 0, 0.4966403000289574, 1, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 1, 6, 1, 2, 2, 1, 0.5, 0, right, 2, 0.5, 0, 0, 0, 0.9454215000150725, 1, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 1, 7, 2, 4, 2, 4, 0, 0, left, 1, 0.5, 0, 0, 0, 1.145213000010699, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 1, 8, 4, 2, 4, 2, 0, 0, left, 1, 0.5, 0, 0, 0, 0.7087372000096366, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 1, 9, 2, 1, 2, 1, 0, 0.5, left, 1, 0.5, 0, 0, 0, 1.3241587999509647, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 1, 10, 3, 1, 1, 3, 0, 0.5, right, 2, 0.5, 0, 0, 0, 0.6152423999737948, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 1, 11, 3, 1, 3, 1, 0, 0.5, left, 1, 0.5, 0, 0, 0, 0.48744799999985844, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 1, 12, 4, 1, 1, 4, 0, 0.5, right, 2, 0.5, 0, 0, 0, 0.6855046999407932, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 1, 13, 3, 4, 3, 4, 0, 0, left, 1, 0.5, 0, 0, 0, 0.7132038000272587, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 1, 14, 3, 4, 4, 3, 0, 0, right, 2, 0.5, 0, 0, 0, 0.5418312000110745, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 1, 15, 4, 1, 4, 1, 0, 0.5, left, 1, 0.5, 0, 0, 0, 0.8280984999146312, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 1, 16, 2, 3, 3, 2, 0, 0, right, 2, 0.5, 0, 0, 0, 0.9491445999592543, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 1, 17, 1, 3, 1, 3, 0.5, 0, left, 1, 0.5, 0, 0, 0, 0.9581605000421405, 1, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 1, 18, 3, 1, 1, 3, 0, 0.5, right, 2, 0.5, 0, 0, 0, 0.6523161999648437, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 1, 19, 2, 1, 1, 2, 0, 0.5, right, 2, 0.5, 0, 0, 0, 0.4927007999503985, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 1, 20, 1, 4, 1, 4, 0.5, 0, left, 1, 0.5, 0, 0, 0, 0.73273359995801, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000
